EVID Iobs QIobs Lon Lat LocID
640001.0 0.0 A 1.26666666667 42.9 90050001.0
640001.0 0.0 A 1.83333333333 42.7166666667 90320001.0
640001.0 -1.0 A 1.61666666667 42.9666666667 91220001.0
640001.0 0.0 B 1.8 42.5833333333 91390001.0
640001.0 3.0 A 1.35 42.8833333333 91820001.0
640001.0 3.0 A 1.21666666667 42.8666666667 92230001.0
640001.0 2.5 A 1.36666666667 42.8666666667 92310001.0
640001.0 3.5 A 1.01666666667 43.0333333333 92350001.0
640001.0 0.0 A 1.15 42.9833333333 92610001.0
640001.0 3.0 C 1.13333333333 43.0 92680001.0
640001.0 4.5 A 0.95 42.8833333333 92900001.0
640001.0 4.0 A 1.6 42.85 93060001.0
640001.0 3.0 A 1.25 42.8166666667 93220001.0
640001.0 0.0 A 2.08333333333 43.1 110040001.0
640001.0 0.0 A 2.18333333333 43.25 110090001.0
640001.0 0.0 A 2.23333333333 42.8 110210001.0
640001.0 0.0 A 1.96666666667 42.8166666667 110280001.0
640001.0 0.0 A 1.75 43.2 110330001.0
640001.0 2.5 A 2.11666666667 43.25 110490001.0
640001.0 0.0 A 2.56666666667 43.1833333333 110680001.0
640001.0 3.0 A 2.35 43.2166666667 110690001.0
640001.0 0.0 A 2.4 43.2666666667 110990001.0
640001.0 0.0 A 2.25 42.9333333333 111030001.0
640001.0 0.0 A 3.06666666667 43.2333333333 111060001.0
640001.0 0.0 A 2.81666666667 43.0 111240001.0
640001.0 0.0 A 2.03333333333 43.1833333333 111360001.0
640001.0 0.0 A 2.86666666667 43.2666666667 111640001.0
640001.0 0.0 A 2.61666666667 43.0833333333 111850001.0
640001.0 0.0 A 2.76666666667 43.2 112030001.0
640001.0 0.0 A 2.21666666667 43.05 112060001.0
640001.0 0.0 A 2.36666666667 43.3666666667 112220001.0
640001.0 0.0 A 2.13333333333 43.2 112540001.0
640001.0 0.0 A 2.53333333333 42.9666666667 112600001.0
640001.0 3.0 A 3.0 43.1833333333 112620001.0
640001.0 2.5 A 2.18333333333 42.8666666667 113040001.0
640001.0 0.0 A 2.31666666667 43.1 113440001.0
640001.0 0.0 A 2.16666666667 43.3666666667 113670001.0
640001.0 0.0 A 1.78333333333 43.3 113710001.0
640001.0 0.0 A 2.98333333333 43.0333333333 113790001.0
640001.0 0.0 A 2.71666666667 42.8833333333 114010001.0
640001.0 0.0 A 2.25 44.5333333333 120130001.0
640001.0 0.0 A 2.75 43.8166666667 120250001.0
640001.0 0.0 A 2.71666666667 44.4666666667 120330001.0
640001.0 0.0 A 2.7 44.0 120370001.0
640001.0 0.0 A 2.88333333333 43.8166666667 120440001.0
640001.0 0.0 A 3.08333333333 44.4166666667 120470001.0
640001.0 0.0 A 2.08333333333 44.5666666667 120520001.0
640001.0 0.0 A 2.41666666667 44.2666666667 120560001.0
640001.0 0.0 A 2.53333333333 44.1666666667 120570001.0
640001.0 0.0 A 3.16666666667 44.0166666667 120630001.0
640001.0 0.0 A 2.4 44.6 120760001.0
640001.0 0.0 A 2.25 44.5666666667 120890001.0
640001.0 0.0 A 2.56666666667 44.65 120940001.0
640001.0 0.0 A 2.73333333333 44.5 120960001.0
640001.0 0.0 A 2.66666666667 44.55 120980001.0
640001.0 0.0 A 2.31666666667 44.5333333333 121000001.0
640001.0 0.0 A 2.85 44.6833333333 121190001.0
640001.0 0.0 A 2.81666666667 44.3833333333 121200001.0
640001.0 0.0 A 2.46666666667 44.4833333333 121380001.0
640001.0 0.0 A 3.08333333333 44.1 121450001.0
640001.0 2.0 A 2.23333333333 44.4833333333 121480001.0
640001.0 0.0 A 3.11666666667 43.8666666667 121550001.0
640001.0 0.0 A 2.66666666667 44.85 121640001.0
640001.0 0.0 A 1.96666666667 44.2166666667 121670001.0
640001.0 0.0 A 2.33333333333 44.2 121690001.0
640001.0 0.0 A 2.73333333333 44.2833333333 121850001.0
640001.0 3.5 A 2.53333333333 44.0333333333 121970001.0
640001.0 0.0 A 2.23333333333 44.3 121980001.0
640001.0 0.0 A 2.28333333333 44.4166666667 121990001.0
640001.0 0.0 A 3.13333333333 44.1833333333 122000001.0
640001.0 -1.0 C 2.56666666667 44.35 122020001.0
640001.0 0.0 A 2.88333333333 43.9666666667 122080001.0
640001.0 0.0 A 2.66666666667 44.6833333333 122090001.0
640001.0 0.0 A 2.95 44.1666666667 122130001.0
640001.0 0.0 A 2.91666666667 44.5833333333 122140001.0
640001.0 0.0 A 2.76666666667 44.8 122230001.0
640001.0 0.0 A 2.96666666667 44.4666666667 122240001.0
640001.0 0.0 A 3.36666666667 44.0166666667 122310001.0
640001.0 3.5 A 2.9 44.05 122440001.0
640001.0 0.0 A 2.6 43.8833333333 122480001.0
640001.0 0.0 A 2.78333333333 44.1833333333 122530001.0
640001.0 0.0 A 2.2 44.2166666667 122580001.0
640001.0 0.0 A 3.06666666667 44.3333333333 122700001.0
640001.0 3.5 A 2.03333333333 44.35 123000001.0
640001.0 0.0 A 2.03333333333 44.4333333333 123010001.0
640001.0 0.0 A 2.21666666667 44.55 123050001.0
640001.0 2.0 A 0.116666666667 45.2333333333 161300001.0
640001.0 3.5 A -0.366666666667 45.7 161690001.0
640001.0 0.0 A -0.866666666667 45.55 170150001.0
640001.0 2.5 A -1.13333333333 45.7333333333 170210001.0
640001.0 0.0 A -0.85 45.5333333333 170340001.0
640001.0 0.0 A -1.0 45.8833333333 170360001.0
640001.0 0.0 A -1.15 45.85 170580001.0
640001.0 2.0 C -1.05 45.7 170640001.0
640001.0 2.0 B -0.2 45.1333333333 170770001.0
640001.0 0.0 A -1.06666666667 45.7333333333 170790001.0
640001.0 0.0 A -0.916666666667 45.8333333333 170830001.0
640001.0 0.0 A -1.2 45.8833333333 170930001.0
640001.0 2.0 A -1.08333333333 46.0666666667 170940001.0
640001.0 3.0 A -0.833333333333 45.5166666667 170980001.0
640001.0 0.0 A -1.26666666667 45.9166666667 171400001.0
640001.0 0.0 A -0.95 45.9 171460001.0
640001.0 0.0 A -0.983333333333 45.7 171510001.0
640001.0 0.0 A -1.1 45.7333333333 171550001.0
640001.0 0.0 A -0.75 45.4833333333 171600001.0
640001.0 0.0 A -0.95 45.8 171840001.0
640001.0 0.0 A -0.95 45.7333333333 171850001.0
640001.0 0.0 A -1.06666666667 45.85 171890001.0
640001.0 0.0 A -1.11666666667 45.8333333333 172190001.0
640001.0 0.0 A -1.15 45.7166666667 172250001.0
640001.0 0.0 A -0.95 45.55 172300001.0
640001.0 0.0 A -1.03333333333 45.9 172370001.0
640001.0 0.0 A -1.03333333333 45.7166666667 172470001.0
640001.0 0.0 A -0.783333333333 45.4833333333 172480001.0
640001.0 0.0 A -1.0 45.75 172650001.0
640001.0 2.0 B -1.15 46.1666666667 173000001.0
640001.0 2.5 B -1.03333333333 45.6333333333 173060001.0
640001.0 0.0 A -1.11666666667 45.6833333333 173110001.0
640001.0 0.0 A -1.38333333333 46.0333333333 173230001.0
640001.0 0.0 A -0.7 45.4333333333 173250001.0
640001.0 0.0 A -0.716666666667 45.4666666667 173280001.0
640001.0 0.0 A -1.06666666667 45.9166666667 173290001.0
